datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-08-01 13:45:00,2008-08-01 13:45:00,0.0,0.0,2,213,61221
2008-08-01 13:50:00,2008-08-01 13:50:00,0.0,0.0,2,213,61222
2008-08-01 13:55:00,2008-08-01 13:55:00,0.0,0.0,2,213,61223
2008-08-01 14:00:00,2008-08-01 14:00:00,0.0,0.0,2,213,61224
2008-08-01 14:05:00,2008-08-01 14:05:00,0.0,0.0,2,213,61225
2008-08-01 14:10:00,2008-08-01 14:10:00,0.0,0.0,2,213,61226
2008-08-01 14:15:00,2008-08-01 14:15:00,0.0,0.0,2,213,61227
2008-08-01 14:20:00,2008-08-01 14:20:00,0.0,0.0,2,213,61228
2008-08-01 14:25:00,2008-08-01 14:25:00,0.0,0.0,2,213,61229
2008-08-01 14:30:00,2008-08-01 14:30:00,0.0,0.0,2,213,61230
2008-08-01 14:35:00,2008-08-01 14:35:00,0.0,0.0,2,213,61231
2008-08-01 14:40:00,2008-08-01 14:40:00,0.0,0.0,2,213,61232
2008-08-01 14:45:00,2008-08-01 14:45:00,0.0,0.0,2,213,61233
2008-08-01 14:50:00,2008-08-01 14:50:00,0.0,0.0,2,213,61234
2008-08-01 14:55:00,2008-08-01 14:55:00,0.0,0.0,2,213,61235
2008-08-01 15:00:00,2008-08-01 15:00:00,0.0,0.0,2,213,61236
2008-08-01 15:05:00,2008-08-01 15:05:00,0.0,0.0,2,213,61237
2008-08-01 15:10:00,2008-08-01 15:10:00,0.0,0.0,2,213,61238
2008-08-01 15:15:00,2008-08-01 15:15:00,0.0,0.0,2,213,61239
2008-08-01 15:20:00,2008-08-01 15:20:00,0.0,0.0,2,213,61240
2008-08-01 15:25:00,2008-08-01 15:25:00,0.0,0.0,2,213,61241
2008-08-01 15:30:00,2008-08-01 15:30:00,0.0,0.0,2,213,61242
2008-08-01 15:35:00,2008-08-01 15:35:00,0.0,0.0,2,213,61243
2008-08-01 15:40:00,2008-08-01 15:40:00,0.0,0.0,2,213,61244
2008-08-01 15:45:00,2008-08-01 15:45:00,0.0,0.0,2,213,61245
2008-08-01 15:50:00,2008-08-01 15:50:00,0.0,0.0,2,213,61246
2008-08-01 15:55:00,2008-08-01 15:55:00,0.0,0.0,2,213,61247
2008-08-01 16:00:00,2008-08-01 16:00:00,0.0,0.0,2,213,61248
2008-08-01 16:05:00,2008-08-01 16:05:00,0.0,0.0,2,213,61249
2008-08-01 16:10:00,2008-08-01 16:10:00,0.0,0.0,2,213,61250
2008-08-01 16:15:00,2008-08-01 16:15:00,0.0,0.0,2,213,61251
2008-08-01 16:20:00,2008-08-01 16:20:00,0.0,0.0,2,213,61252
2008-08-01 16:25:00,2008-08-01 16:25:00,0.0,0.0,2,213,61253
2008-08-01 16:30:00,2008-08-01 16:30:00,0.0,0.0,2,213,61254
2008-08-01 16:35:00,2008-08-01 16:35:00,0.0,0.0,2,213,61255
2008-08-01 16:40:00,2008-08-01 16:40:00,0.0,0.0,2,213,61256
2008-08-01 16:45:00,2008-08-01 16:45:00,0.0,0.0,2,213,61257
2008-08-01 16:50:00,2008-08-01 16:50:00,0.0,0.0,2,213,61258
2008-08-01 16:55:00,2008-08-01 16:55:00,0.0,0.0,2,213,61259
2008-08-01 17:00:00,2008-08-01 17:00:00,0.0,0.0,2,213,61260
2008-08-01 17:05:00,2008-08-01 17:05:00,0.0,0.0,2,213,61261
2008-08-01 17:10:00,2008-08-01 17:10:00,0.0,0.0,2,213,61262
2008-08-01 17:15:00,2008-08-01 17:15:00,0.0,0.0,2,213,61263
2008-08-01 17:20:00,2008-08-01 17:20:00,0.0,0.0,2,213,61264
2008-08-01 17:25:00,2008-08-01 17:25:00,0.0,0.0,2,213,61265
2008-08-01 17:30:00,2008-08-01 17:30:00,0.0,0.0,2,213,61266
2008-08-01 17:35:00,2008-08-01 17:35:00,0.0,0.0,2,213,61267
2008-08-01 17:40:00,2008-08-01 17:40:00,0.0,0.0,2,213,61268
2008-08-01 17:45:00,2008-08-01 17:45:00,0.0,0.0,2,213,61269
2008-08-01 17:50:00,2008-08-01 17:50:00,0.0,0.0,2,213,61270
2008-08-01 17:55:00,2008-08-01 17:55:00,0.0,0.0,2,213,61271
2008-08-01 18:00:00,2008-08-01 18:00:00,0.0,0.0,2,213,61272
2008-08-01 18:05:00,2008-08-01 18:05:00,0.0,0.0,2,213,61273
2008-08-01 18:10:00,2008-08-01 18:10:00,0.0,0.0,2,213,61274
2008-08-01 18:15:00,2008-08-01 18:15:00,0.0,0.0,2,213,61275
2008-08-01 18:20:00,2008-08-01 18:20:00,0.0,0.0,2,213,61276
2008-08-01 18:25:00,2008-08-01 18:25:00,0.0,0.0,2,213,61277
2008-08-01 18:30:00,2008-08-01 18:30:00,0.0,0.0,2,213,61278
2008-08-01 18:35:00,2008-08-01 18:35:00,0.0,0.0,2,213,61279
2008-08-01 18:40:00,2008-08-01 18:40:00,0.0,0.0,2,213,61280
2008-08-01 18:45:00,2008-08-01 18:45:00,0.0,0.0,2,213,61281
2008-08-01 18:50:00,2008-08-01 18:50:00,0.0,0.0,2,213,61282
2008-08-01 18:55:00,2008-08-01 18:55:00,0.0,0.0,2,213,61283
2008-08-01 19:00:00,2008-08-01 19:00:00,0.0,0.0,2,213,61284
2008-08-01 19:05:00,2008-08-01 19:05:00,0.0,0.0,2,213,61285
2008-08-01 19:10:00,2008-08-01 19:10:00,0.0,0.0,2,213,61286
2008-08-01 19:15:00,2008-08-01 19:15:00,0.0,0.0,2,213,61287
2008-08-01 19:20:00,2008-08-01 19:20:00,0.0,0.0,2,213,61288
2008-08-01 19:25:00,2008-08-01 19:25:00,0.0,0.0,2,213,61289
2008-08-01 19:30:00,2008-08-01 19:30:00,0.0,0.0,2,213,61290
2008-08-01 19:35:00,2008-08-01 19:35:00,0.0,0.0,2,213,61291
2008-08-01 19:40:00,2008-08-01 19:40:00,0.0,0.0,2,213,61292
2008-08-01 19:45:00,2008-08-01 19:45:00,0.0,0.0,2,213,61293
2008-08-01 19:50:00,2008-08-01 19:50:00,0.0,0.0,2,213,61294
2008-08-01 19:55:00,2008-08-01 19:55:00,0.0,0.0,2,213,61295
2008-08-01 20:00:00,2008-08-01 20:00:00,0.0,0.0,2,213,61296
2008-08-01 20:05:00,2008-08-01 20:05:00,0.0,0.0,2,213,61297
2008-08-01 20:10:00,2008-08-01 20:10:00,0.0,0.0,2,213,61298
2008-08-01 20:15:00,2008-08-01 20:15:00,0.0,0.0,2,213,61299
2008-08-01 20:20:00,2008-08-01 20:20:00,0.0,0.0,2,213,61300
2008-08-01 20:25:00,2008-08-01 20:25:00,0.0,0.0,2,213,61301
2008-08-01 20:30:00,2008-08-01 20:30:00,0.0,0.0,2,213,61302
2008-08-01 20:35:00,2008-08-01 20:35:00,0.0,0.0,2,213,61303
2008-08-01 20:40:00,2008-08-01 20:40:00,0.0,0.0,2,213,61304
2008-08-01 20:45:00,2008-08-01 20:45:00,0.0,0.0,2,213,61305
2008-08-01 20:50:00,2008-08-01 20:50:00,0.0,0.0,2,213,61306
2008-08-01 20:55:00,2008-08-01 20:55:00,0.0,0.0,2,213,61307
2008-08-01 21:00:00,2008-08-01 21:00:00,0.0,0.0,2,213,61308
2008-08-01 21:05:00,2008-08-01 21:05:00,0.0,0.0,2,213,61309
2008-08-01 21:10:00,2008-08-01 21:10:00,0.0,0.0,2,213,61310
2008-08-01 21:15:00,2008-08-01 21:15:00,0.0,0.0,2,213,61311
2008-08-01 21:20:00,2008-08-01 21:20:00,0.0,0.0,2,213,61312
2008-08-01 21:25:00,2008-08-01 21:25:00,0.0,0.0,2,213,61313
2008-08-01 21:30:00,2008-08-01 21:30:00,0.0,0.0,2,213,61314
2008-08-01 21:35:00,2008-08-01 21:35:00,0.0,0.0,2,213,61315
2008-08-01 21:40:00,2008-08-01 21:40:00,0.0,0.0,2,213,61316
2008-08-01 21:45:00,2008-08-01 21:45:00,0.0,0.0,2,213,61317
2008-08-01 21:50:00,2008-08-01 21:50:00,0.0,0.0,2,213,61318
2008-08-01 21:55:00,2008-08-01 21:55:00,0.0,0.0,2,213,61319
2008-08-01 22:00:00,2008-08-01 22:00:00,0.0,0.0,2,213,61320
2008-08-01 22:05:00,2008-08-01 22:05:00,0.0,0.0,2,213,61321
2008-08-01 22:10:00,2008-08-01 22:10:00,0.0,0.0,2,213,61322
2008-08-01 22:15:00,2008-08-01 22:15:00,0.0,0.0,2,213,61323
2008-08-01 22:20:00,2008-08-01 22:20:00,0.0,0.0,2,213,61324
2008-08-01 22:25:00,2008-08-01 22:25:00,0.0,0.0,2,213,61325
2008-08-01 22:30:00,2008-08-01 22:30:00,0.0,0.0,2,213,61326
2008-08-01 22:35:00,2008-08-01 22:35:00,0.0,0.0,2,213,61327
2008-08-01 22:40:00,2008-08-01 22:40:00,0.0,0.0,2,213,61328
2008-08-01 22:45:00,2008-08-01 22:45:00,0.0,0.0,2,213,61329
2008-08-01 22:50:00,2008-08-01 22:50:00,0.0,0.0,2,213,61330
2008-08-01 22:55:00,2008-08-01 22:55:00,0.0,0.0,2,213,61331
2008-08-01 23:00:00,2008-08-01 23:00:00,0.0,0.0,2,213,61332
2008-08-01 23:05:00,2008-08-01 23:05:00,0.0,0.0,2,213,61333
2008-08-01 23:10:00,2008-08-01 23:10:00,0.0,0.0,2,213,61334
2008-08-01 23:15:00,2008-08-01 23:15:00,0.0,0.0,2,213,61335
2008-08-01 23:20:00,2008-08-01 23:20:00,0.0,0.0,2,213,61336
2008-08-01 23:25:00,2008-08-01 23:25:00,0.0,0.0,2,213,61337
2008-08-01 23:30:00,2008-08-01 23:30:00,0.0,0.0,2,213,61338
2008-08-01 23:35:00,2008-08-01 23:35:00,0.0,0.0,2,213,61339
2008-08-01 23:40:00,2008-08-01 23:40:00,0.0,0.0,2,213,61340
2008-08-01 23:45:00,2008-08-01 23:45:00,0.0,0.0,2,213,61341
2008-08-01 23:50:00,2008-08-01 23:50:00,0.0,0.0,2,213,61342
2008-08-01 23:55:00,2008-08-01 23:55:00,0.0,0.0,2,213,61343
2008-08-02 00:00:00,2008-08-02 00:00:00,0.0,0.0,2,214,61344
2008-08-02 00:05:00,2008-08-02 00:05:00,0.0,0.0,2,214,61345
2008-08-02 00:10:00,2008-08-02 00:10:00,0.0,0.0,2,214,61346
2008-08-02 00:15:00,2008-08-02 00:15:00,0.0,0.0,2,214,61347
2008-08-02 00:20:00,2008-08-02 00:20:00,0.0,0.0,2,214,61348
2008-08-02 00:25:00,2008-08-02 00:25:00,0.0,0.0,2,214,61349
2008-08-02 00:30:00,2008-08-02 00:30:00,0.0,0.0,2,214,61350
2008-08-02 00:35:00,2008-08-02 00:35:00,0.0,0.0,2,214,61351
2008-08-02 00:40:00,2008-08-02 00:40:00,0.0,0.0,2,214,61352
2008-08-02 00:45:00,2008-08-02 00:45:00,0.0,0.0,2,214,61353
2008-08-02 00:50:00,2008-08-02 00:50:00,0.0,0.0,2,214,61354
2008-08-02 00:55:00,2008-08-02 00:55:00,0.0,0.0,2,214,61355
2008-08-02 01:00:00,2008-08-02 01:00:00,0.0,0.0,2,214,61356
2008-08-02 01:05:00,2008-08-02 01:05:00,0.0,0.0,2,214,61357
2008-08-02 01:10:00,2008-08-02 01:10:00,0.0,0.0,2,214,61358
2008-08-02 01:15:00,2008-08-02 01:15:00,0.0,0.0,2,214,61359
2008-08-02 01:20:00,2008-08-02 01:20:00,0.0,0.0,2,214,61360
2008-08-02 01:25:00,2008-08-02 01:25:00,0.0,0.0,2,214,61361
2008-08-02 01:30:00,2008-08-02 01:30:00,0.0,0.0,2,214,61362
2008-08-02 01:35:00,2008-08-02 01:35:00,0.0,0.0,2,214,61363
2008-08-02 01:40:00,2008-08-02 01:40:00,0.0,0.0,2,214,61364
2008-08-02 01:45:00,2008-08-02 01:45:00,0.0,0.0,2,214,61365
2008-08-02 01:50:00,2008-08-02 01:50:00,0.0,0.0,2,214,61366
2008-08-02 01:55:00,2008-08-02 01:55:00,0.0,0.0,2,214,61367
2008-08-02 02:00:00,2008-08-02 02:00:00,0.0,0.0,2,214,61368
2008-08-02 02:05:00,2008-08-02 02:05:00,0.0,0.0,2,214,61369
2008-08-02 02:10:00,2008-08-02 02:10:00,0.0,0.0,2,214,61370
2008-08-02 02:15:00,2008-08-02 02:15:00,0.0,0.0,2,214,61371
2008-08-02 02:20:00,2008-08-02 02:20:00,0.0,0.0,2,214,61372
2008-08-02 02:25:00,2008-08-02 02:25:00,0.0,0.0,2,214,61373
2008-08-02 02:30:00,2008-08-02 02:30:00,0.0,0.0,2,214,61374
2008-08-02 02:35:00,2008-08-02 02:35:00,0.0,0.0,2,214,61375
2008-08-02 02:40:00,2008-08-02 02:40:00,0.0,0.0,2,214,61376
2008-08-02 02:45:00,2008-08-02 02:45:00,0.0,0.0,2,214,61377
2008-08-02 02:50:00,2008-08-02 02:50:00,0.0,0.0,2,214,61378
2008-08-02 02:55:00,2008-08-02 02:55:00,0.0,0.0,2,214,61379
2008-08-02 03:00:00,2008-08-02 03:00:00,0.0,0.0,2,214,61380
2008-08-02 03:05:00,2008-08-02 03:05:00,0.0,0.0,2,214,61381
2008-08-02 03:10:00,2008-08-02 03:10:00,0.0,0.0,2,214,61382
2008-08-02 03:15:00,2008-08-02 03:15:00,0.0,0.0,2,214,61383
2008-08-02 03:20:00,2008-08-02 03:20:00,0.0,0.0,2,214,61384
2008-08-02 03:25:00,2008-08-02 03:25:00,0.0,0.0,2,214,61385
2008-08-02 03:30:00,2008-08-02 03:30:00,0.0,0.0,2,214,61386
2008-08-02 03:35:00,2008-08-02 03:35:00,0.0,0.0,2,214,61387
2008-08-02 03:40:00,2008-08-02 03:40:00,0.0,0.0,2,214,61388
2008-08-02 03:45:00,2008-08-02 03:45:00,0.0,0.0,2,214,61389
2008-08-02 03:50:00,2008-08-02 03:50:00,0.0,0.0,2,214,61390
2008-08-02 03:55:00,2008-08-02 03:55:00,0.0,0.0,2,214,61391
2008-08-02 04:00:00,2008-08-02 04:00:00,0.0,0.0,2,214,61392
2008-08-02 04:05:00,2008-08-02 04:05:00,0.0,0.0,2,214,61393
2008-08-02 04:10:00,2008-08-02 04:10:00,0.0,0.0,2,214,61394
2008-08-02 04:15:00,2008-08-02 04:15:00,0.0,0.0,2,214,61395
2008-08-02 04:20:00,2008-08-02 04:20:00,0.0,0.0,2,214,61396
2008-08-02 04:25:00,2008-08-02 04:25:00,0.0,0.0,2,214,61397
2008-08-02 04:30:00,2008-08-02 04:30:00,0.0,0.0,2,214,61398
2008-08-02 04:35:00,2008-08-02 04:35:00,0.0,0.0,2,214,61399
2008-08-02 04:40:00,2008-08-02 04:40:00,0.0,0.0,2,214,61400
2008-08-02 04:45:00,2008-08-02 04:45:00,0.0,0.0,2,214,61401
2008-08-02 04:50:00,2008-08-02 04:50:00,0.0,0.0,2,214,61402
2008-08-02 04:55:00,2008-08-02 04:55:00,0.0,0.0,2,214,61403
2008-08-02 05:00:00,2008-08-02 05:00:00,0.0,0.0,2,214,61404
2008-08-02 05:05:00,2008-08-02 05:05:00,0.0,0.0,2,214,61405
2008-08-02 05:10:00,2008-08-02 05:10:00,0.0,0.0,2,214,61406
2008-08-02 05:15:00,2008-08-02 05:15:00,0.0,0.0,2,214,61407
2008-08-02 05:20:00,2008-08-02 05:20:00,0.0,0.0,2,214,61408
2008-08-02 05:25:00,2008-08-02 05:25:00,0.0,0.0,2,214,61409
2008-08-02 05:30:00,2008-08-02 05:30:00,0.0,0.0,2,214,61410
2008-08-02 05:35:00,2008-08-02 05:35:00,0.0,0.0,2,214,61411
2008-08-02 05:40:00,2008-08-02 05:40:00,0.0,0.0,2,214,61412
2008-08-02 05:45:00,2008-08-02 05:45:00,0.0,0.0,2,214,61413
2008-08-02 05:50:00,2008-08-02 05:50:00,0.0,0.0,2,214,61414
2008-08-02 05:55:00,2008-08-02 05:55:00,0.0,0.0,2,214,61415
2008-08-02 06:00:00,2008-08-02 06:00:00,0.0,0.0,2,214,61416
2008-08-02 06:05:00,2008-08-02 06:05:00,0.0,0.0,2,214,61417
2008-08-02 06:10:00,2008-08-02 06:10:00,0.0,0.0,2,214,61418
2008-08-02 06:15:00,2008-08-02 06:15:00,0.0,0.0,2,214,61419
2008-08-02 06:20:00,2008-08-02 06:20:00,0.0,0.0,2,214,61420
2008-08-02 06:25:00,2008-08-02 06:25:00,0.0,0.0,2,214,61421
2008-08-02 06:30:00,2008-08-02 06:30:00,0.0,0.0,2,214,61422
2008-08-02 06:35:00,2008-08-02 06:35:00,0.0,0.0,2,214,61423
2008-08-02 06:40:00,2008-08-02 06:40:00,0.0,0.0,2,214,61424
2008-08-02 06:45:00,2008-08-02 06:45:00,0.0,0.0,2,214,61425
2008-08-02 06:50:00,2008-08-02 06:50:00,0.0,0.0,2,214,61426
2008-08-02 06:55:00,2008-08-02 06:55:00,0.0,0.0,2,214,61427
2008-08-02 07:00:00,2008-08-02 07:00:00,0.0,0.0,2,214,61428
2008-08-02 07:05:00,2008-08-02 07:05:00,0.0,0.0,2,214,61429
2008-08-02 07:10:00,2008-08-02 07:10:00,0.0,0.0,2,214,61430
2008-08-02 07:15:00,2008-08-02 07:15:00,0.0,0.0,2,214,61431
2008-08-02 07:20:00,2008-08-02 07:20:00,0.0,0.0,2,214,61432
2008-08-02 07:25:00,2008-08-02 07:25:00,0.0,0.0,2,214,61433
2008-08-02 07:30:00,2008-08-02 07:30:00,0.0,0.0,2,214,61434
2008-08-02 07:35:00,2008-08-02 07:35:00,0.0,0.0,2,214,61435
2008-08-02 07:40:00,2008-08-02 07:40:00,0.0,0.0,2,214,61436
2008-08-02 07:45:00,2008-08-02 07:45:00,0.0,0.0,2,214,61437
2008-08-02 07:50:00,2008-08-02 07:50:00,0.0,0.0,2,214,61438
2008-08-02 07:55:00,2008-08-02 07:55:00,0.0,0.0,2,214,61439
2008-08-02 08:00:00,2008-08-02 08:00:00,0.0,0.0,2,214,61440
2008-08-02 08:05:00,2008-08-02 08:05:00,0.0,0.0,2,214,61441
2008-08-02 08:10:00,2008-08-02 08:10:00,0.0,0.0,2,214,61442
2008-08-02 08:15:00,2008-08-02 08:15:00,0.0,0.0,2,214,61443
2008-08-02 08:20:00,2008-08-02 08:20:00,0.0,0.0,2,214,61444
2008-08-02 08:25:00,2008-08-02 08:25:00,0.0,0.0,2,214,61445
2008-08-02 08:30:00,2008-08-02 08:30:00,0.0,0.0,2,214,61446
2008-08-02 08:35:00,2008-08-02 08:35:00,0.0,0.0,2,214,61447
2008-08-02 08:40:00,2008-08-02 08:40:00,0.0,0.0,2,214,61448
2008-08-02 08:45:00,2008-08-02 08:45:00,0.0,0.0,2,214,61449
2008-08-02 08:50:00,2008-08-02 08:50:00,0.0,0.0,2,214,61450
2008-08-02 08:55:00,2008-08-02 08:55:00,0.0,0.0,2,214,61451
2008-08-02 09:00:00,2008-08-02 09:00:00,0.0,0.0,2,214,61452
2008-08-02 09:05:00,2008-08-02 09:05:00,0.0,0.0,2,214,61453
2008-08-02 09:10:00,2008-08-02 09:10:00,0.0,0.0,2,214,61454
2008-08-02 09:15:00,2008-08-02 09:15:00,0.0,0.0,2,214,61455
2008-08-02 09:20:00,2008-08-02 09:20:00,0.0,0.0,2,214,61456
2008-08-02 09:25:00,2008-08-02 09:25:00,0.0,0.0,2,214,61457
2008-08-02 09:30:00,2008-08-02 09:30:00,0.0,0.0,2,214,61458
2008-08-02 09:35:00,2008-08-02 09:35:00,0.0,0.0,2,214,61459
2008-08-02 09:40:00,2008-08-02 09:40:00,0.0,0.0,2,214,61460
2008-08-02 09:45:00,2008-08-02 09:45:00,0.0,0.0,2,214,61461
2008-08-02 09:50:00,2008-08-02 09:50:00,0.0,0.0,2,214,61462
2008-08-02 09:55:00,2008-08-02 09:55:00,0.0,0.0,2,214,61463
2008-08-02 10:00:00,2008-08-02 10:00:00,0.0,0.0,2,214,61464
2008-08-02 10:05:00,2008-08-02 10:05:00,0.0,0.0,2,214,61465
2008-08-02 10:10:00,2008-08-02 10:10:00,0.0,0.0,2,214,61466
2008-08-02 10:15:00,2008-08-02 10:15:00,0.0,0.0,2,214,61467
2008-08-02 10:20:00,2008-08-02 10:20:00,0.0,0.0,2,214,61468
2008-08-02 10:25:00,2008-08-02 10:25:00,0.0,0.0,2,214,61469
2008-08-02 10:30:00,2008-08-02 10:30:00,0.0,0.0,2,214,61470
2008-08-02 10:35:00,2008-08-02 10:35:00,0.0,0.0,2,214,61471
2008-08-02 10:40:00,2008-08-02 10:40:00,0.0,0.0,2,214,61472
2008-08-02 10:45:00,2008-08-02 10:45:00,0.0,0.0,2,214,61473
2008-08-02 10:50:00,2008-08-02 10:50:00,0.0,0.0,2,214,61474
2008-08-02 10:55:00,2008-08-02 10:55:00,0.0,0.0,2,214,61475
2008-08-02 11:00:00,2008-08-02 11:00:00,0.0,0.0,2,214,61476
2008-08-02 11:05:00,2008-08-02 11:05:00,0.0,0.0,2,214,61477
2008-08-02 11:10:00,2008-08-02 11:10:00,0.0,0.0,2,214,61478
2008-08-02 11:15:00,2008-08-02 11:15:00,0.0,0.0,2,214,61479
2008-08-02 11:20:00,2008-08-02 11:20:00,0.0,0.0,2,214,61480
2008-08-02 11:25:00,2008-08-02 11:25:00,0.0,0.0,2,214,61481
2008-08-02 11:30:00,2008-08-02 11:30:00,0.0,0.0,2,214,61482
2008-08-02 11:35:00,2008-08-02 11:35:00,0.0,0.0,2,214,61483
2008-08-02 11:40:00,2008-08-02 11:40:00,0.0,0.0,2,214,61484
2008-08-02 11:45:00,2008-08-02 11:45:00,0.0,0.0,2,214,61485
2008-08-02 11:50:00,2008-08-02 11:50:00,0.0,0.0,2,214,61486
2008-08-02 11:55:00,2008-08-02 11:55:00,0.0,0.0,2,214,61487
2008-08-02 12:00:00,2008-08-02 12:00:00,0.0,0.0,2,214,61488
2008-08-02 12:05:00,2008-08-02 12:05:00,0.0,0.0,2,214,61489
2008-08-02 12:10:00,2008-08-02 12:10:00,0.0,0.0,2,214,61490
2008-08-02 12:15:00,2008-08-02 12:15:00,0.0,0.0,2,214,61491
2008-08-02 12:20:00,2008-08-02 12:20:00,0.0,0.0,2,214,61492
2008-08-02 12:25:00,2008-08-02 12:25:00,0.0,0.0,2,214,61493
2008-08-02 12:30:00,2008-08-02 12:30:00,0.0,0.0,2,214,61494
2008-08-02 12:35:00,2008-08-02 12:35:00,0.0,0.0,2,214,61495
2008-08-02 12:40:00,2008-08-02 12:40:00,0.0,0.0,2,214,61496
2008-08-02 12:45:00,2008-08-02 12:45:00,0.0,0.0,2,214,61497
2008-08-02 12:50:00,2008-08-02 12:50:00,0.0,0.0,2,214,61498
2008-08-02 12:55:00,2008-08-02 12:55:00,0.0,0.0,2,214,61499
2008-08-02 13:00:00,2008-08-02 13:00:00,0.0,0.0,2,214,61500
2008-08-02 13:05:00,2008-08-02 13:05:00,0.0,0.0,2,214,61501
2008-08-02 13:10:00,2008-08-02 13:10:00,0.0,0.0,2,214,61502
2008-08-02 13:15:00,2008-08-02 13:15:00,0.0,0.0,2,214,61503
2008-08-02 13:20:00,2008-08-02 13:20:00,0.0,0.0,2,214,61504
2008-08-02 13:25:00,2008-08-02 13:25:00,0.0,0.0,2,214,61505
2008-08-02 13:30:00,2008-08-02 13:30:00,0.0,0.0,2,214,61506
2008-08-02 13:35:00,2008-08-02 13:35:00,0.0,0.0,2,214,61507
2008-08-02 13:40:00,2008-08-02 13:40:00,0.0,0.0,2,214,61508
2008-08-02 13:45:00,2008-08-02 13:45:00,0.0,0.0,2,214,61509
2008-08-02 13:50:00,2008-08-02 13:50:00,0.0,0.0,2,214,61510
2008-08-02 13:55:00,2008-08-02 13:55:00,0.0,0.0,2,214,61511
2008-08-02 14:00:00,2008-08-02 14:00:00,0.0,0.0,2,214,61512
2008-08-02 14:05:00,2008-08-02 14:05:00,0.0,0.0,2,214,61513
2008-08-02 14:10:00,2008-08-02 14:10:00,0.0,0.0,2,214,61514
2008-08-02 14:15:00,2008-08-02 14:15:00,0.0,0.0,2,214,61515
2008-08-02 14:20:00,2008-08-02 14:20:00,0.0,0.0,2,214,61516
2008-08-02 14:25:00,2008-08-02 14:25:00,0.0,0.0,2,214,61517
2008-08-02 14:30:00,2008-08-02 14:30:00,0.0,0.0,2,214,61518
2008-08-02 14:35:00,2008-08-02 14:35:00,0.0,0.0,2,214,61519
2008-08-02 14:40:00,2008-08-02 14:40:00,0.0,0.0,2,214,61520
2008-08-02 14:45:00,2008-08-02 14:45:00,0.0,0.0,2,214,61521
2008-08-02 14:50:00,2008-08-02 14:50:00,0.0,0.0,2,214,61522
2008-08-02 14:55:00,2008-08-02 14:55:00,0.0,0.0,2,214,61523
2008-08-02 15:00:00,2008-08-02 15:00:00,0.0,0.0,2,214,61524
2008-08-02 15:05:00,2008-08-02 15:05:00,0.0,0.0,2,214,61525
2008-08-02 15:10:00,2008-08-02 15:10:00,0.0,0.0,2,214,61526
2008-08-02 15:15:00,2008-08-02 15:15:00,0.0,0.0,2,214,61527
2008-08-02 15:20:00,2008-08-02 15:20:00,0.0,0.0,2,214,61528
2008-08-02 15:25:00,2008-08-02 15:25:00,0.0,0.0,2,214,61529
2008-08-02 15:30:00,2008-08-02 15:30:00,0.0,0.0,2,214,61530
2008-08-02 15:35:00,2008-08-02 15:35:00,0.0,0.0,2,214,61531
2008-08-02 15:40:00,2008-08-02 15:40:00,0.0,0.0,2,214,61532
2008-08-02 15:45:00,2008-08-02 15:45:00,0.0,0.0,2,214,61533
2008-08-02 15:50:00,2008-08-02 15:50:00,0.0,0.0,2,214,61534
2008-08-02 15:55:00,2008-08-02 15:55:00,0.0,0.0,2,214,61535
2008-08-02 16:00:00,2008-08-02 16:00:00,0.0,0.0,2,214,61536
2008-08-02 16:05:00,2008-08-02 16:05:00,0.0,0.0,2,214,61537
2008-08-02 16:10:00,2008-08-02 16:10:00,0.0,0.0,2,214,61538
2008-08-02 16:15:00,2008-08-02 16:15:00,0.0,0.0,2,214,61539
2008-08-02 16:20:00,2008-08-02 16:20:00,0.0,0.0,2,214,61540
2008-08-02 16:25:00,2008-08-02 16:25:00,0.0,0.0,2,214,61541
2008-08-02 16:30:00,2008-08-02 16:30:00,0.0,0.0,2,214,61542
2008-08-02 16:35:00,2008-08-02 16:35:00,0.0,0.0,2,214,61543
2008-08-02 16:40:00,2008-08-02 16:40:00,0.0,0.0,2,214,61544
2008-08-02 16:45:00,2008-08-02 16:45:00,0.0,0.0,2,214,61545
2008-08-02 16:50:00,2008-08-02 16:50:00,0.0,0.0,2,214,61546
2008-08-02 16:55:00,2008-08-02 16:55:00,0.0,0.0,2,214,61547
2008-08-02 17:00:00,2008-08-02 17:00:00,0.0,0.0,2,214,61548
2008-08-02 17:05:00,2008-08-02 17:05:00,0.0,0.0,2,214,61549
2008-08-02 17:10:00,2008-08-02 17:10:00,0.0,0.0,2,214,61550
2008-08-02 17:15:00,2008-08-02 17:15:00,0.0,0.0,2,214,61551
2008-08-02 17:20:00,2008-08-02 17:20:00,0.0,0.0,2,214,61552
2008-08-02 17:25:00,2008-08-02 17:25:00,0.0,0.0,2,214,61553
2008-08-02 17:30:00,2008-08-02 17:30:00,0.0,0.0,2,214,61554
2008-08-02 17:35:00,2008-08-02 17:35:00,0.0,0.0,2,214,61555
2008-08-02 17:40:00,2008-08-02 17:40:00,0.0,0.0,2,214,61556
2008-08-02 17:45:00,2008-08-02 17:45:00,0.0,0.0,2,214,61557
2008-08-02 17:50:00,2008-08-02 17:50:00,0.0,0.0,2,214,61558
2008-08-02 17:55:00,2008-08-02 17:55:00,0.0,0.0,2,214,61559
2008-08-02 18:00:00,2008-08-02 18:00:00,0.0,0.0,2,214,61560
