datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-06-15 00:00:00,2009-06-15 00:00:00,0.0,0.0,0,166,47520
2009-06-15 00:05:00,2009-06-15 00:05:00,0.0,0.0,0,166,47521
2009-06-15 00:10:00,2009-06-15 00:10:00,0.0,0.0,0,166,47522
2009-06-15 00:15:00,2009-06-15 00:15:00,0.0,0.0,0,166,47523
2009-06-15 00:20:00,2009-06-15 00:20:00,0.0,0.0,0,166,47524
2009-06-15 00:25:00,2009-06-15 00:25:00,0.0,0.0,0,166,47525
2009-06-15 00:30:00,2009-06-15 00:30:00,0.0,0.0,0,166,47526
2009-06-15 00:35:00,2009-06-15 00:35:00,0.0,0.0,0,166,47527
2009-06-15 00:40:00,2009-06-15 00:40:00,0.0,0.0,0,166,47528
2009-06-15 00:45:00,2009-06-15 00:45:00,0.0,0.0,0,166,47529
2009-06-15 00:50:00,2009-06-15 00:50:00,0.0,0.0,0,166,47530
2009-06-15 00:55:00,2009-06-15 00:55:00,0.0,0.0,0,166,47531
2009-06-15 01:00:00,2009-06-15 01:00:00,0.0,0.0,0,166,47532
2009-06-15 01:05:00,2009-06-15 01:05:00,0.0,0.0,0,166,47533
2009-06-15 01:10:00,2009-06-15 01:10:00,0.0,0.0,0,166,47534
2009-06-15 01:15:00,2009-06-15 01:15:00,0.0,0.0,0,166,47535
2009-06-15 01:20:00,2009-06-15 01:20:00,0.0,0.0,0,166,47536
2009-06-15 01:25:00,2009-06-15 01:25:00,0.0,0.0,0,166,47537
2009-06-15 01:30:00,2009-06-15 01:30:00,0.0,0.0,0,166,47538
2009-06-15 01:35:00,2009-06-15 01:35:00,0.0,0.0,0,166,47539
2009-06-15 01:40:00,2009-06-15 01:40:00,0.0,0.0,0,166,47540
2009-06-15 01:45:00,2009-06-15 01:45:00,0.0,0.0,0,166,47541
2009-06-15 01:50:00,2009-06-15 01:50:00,0.0,0.0,0,166,47542
2009-06-15 01:55:00,2009-06-15 01:55:00,0.0,0.0,0,166,47543
2009-06-15 02:00:00,2009-06-15 02:00:00,0.0,0.0,0,166,47544
2009-06-15 02:05:00,2009-06-15 02:05:00,0.0,0.0,0,166,47545
2009-06-15 02:10:00,2009-06-15 02:10:00,0.0,0.0,0,166,47546
2009-06-15 02:15:00,2009-06-15 02:15:00,0.0,0.0,0,166,47547
2009-06-15 02:20:00,2009-06-15 02:20:00,0.0,0.0,0,166,47548
2009-06-15 02:25:00,2009-06-15 02:25:00,0.0,0.0,0,166,47549
2009-06-15 02:30:00,2009-06-15 02:30:00,0.0,0.0,0,166,47550
2009-06-15 02:35:00,2009-06-15 02:35:00,0.0,0.0,0,166,47551
2009-06-15 02:40:00,2009-06-15 02:40:00,0.0,0.0,0,166,47552
2009-06-15 02:45:00,2009-06-15 02:45:00,0.0,0.0,0,166,47553
2009-06-15 02:50:00,2009-06-15 02:50:00,0.0,0.0,0,166,47554
2009-06-15 02:55:00,2009-06-15 02:55:00,0.0,0.0,0,166,47555
2009-06-15 03:00:00,2009-06-15 03:00:00,0.0,0.0,0,166,47556
2009-06-15 03:05:00,2009-06-15 03:05:00,0.0,0.0,0,166,47557
2009-06-15 03:10:00,2009-06-15 03:10:00,0.0,0.0,0,166,47558
2009-06-15 03:15:00,2009-06-15 03:15:00,0.0,0.0,0,166,47559
2009-06-15 03:20:00,2009-06-15 03:20:00,0.0,0.0,0,166,47560
2009-06-15 03:25:00,2009-06-15 03:25:00,0.0,0.0,0,166,47561
2009-06-15 03:30:00,2009-06-15 03:30:00,0.0,0.0,0,166,47562
2009-06-15 03:35:00,2009-06-15 03:35:00,0.0,0.0,0,166,47563
2009-06-15 03:40:00,2009-06-15 03:40:00,0.0,0.0,0,166,47564
2009-06-15 03:45:00,2009-06-15 03:45:00,0.0,0.0,0,166,47565
2009-06-15 03:50:00,2009-06-15 03:50:00,0.0,0.0,0,166,47566
2009-06-15 03:55:00,2009-06-15 03:55:00,0.0,0.0,0,166,47567
2009-06-15 04:00:00,2009-06-15 04:00:00,0.0,0.0,0,166,47568
2009-06-15 04:05:00,2009-06-15 04:05:00,0.0,0.0,0,166,47569
2009-06-15 04:10:00,2009-06-15 04:10:00,0.0,0.0,0,166,47570
2009-06-15 04:15:00,2009-06-15 04:15:00,0.0,0.0,0,166,47571
2009-06-15 04:20:00,2009-06-15 04:20:00,0.0,0.0,0,166,47572
2009-06-15 04:25:00,2009-06-15 04:25:00,0.0,0.0,0,166,47573
2009-06-15 04:30:00,2009-06-15 04:30:00,0.0,0.0,0,166,47574
2009-06-15 04:35:00,2009-06-15 04:35:00,0.0,0.0,0,166,47575
2009-06-15 04:40:00,2009-06-15 04:40:00,0.0,0.0,0,166,47576
2009-06-15 04:45:00,2009-06-15 04:45:00,0.0,0.0,0,166,47577
2009-06-15 04:50:00,2009-06-15 04:50:00,0.0,0.0,0,166,47578
2009-06-15 04:55:00,2009-06-15 04:55:00,0.0,0.0,0,166,47579
2009-06-15 05:00:00,2009-06-15 05:00:00,0.0,0.0,0,166,47580
2009-06-15 05:05:00,2009-06-15 05:05:00,0.0,0.0,0,166,47581
2009-06-15 05:10:00,2009-06-15 05:10:00,0.0,0.0,0,166,47582
2009-06-15 05:15:00,2009-06-15 05:15:00,0.0,0.0,0,166,47583
2009-06-15 05:20:00,2009-06-15 05:20:00,0.0,0.0,0,166,47584
2009-06-15 05:25:00,2009-06-15 05:25:00,0.0,0.0,0,166,47585
2009-06-15 05:30:00,2009-06-15 05:30:00,0.0,0.0,0,166,47586
2009-06-15 05:35:00,2009-06-15 05:35:00,0.015,0.015,0,166,47587
2009-06-15 05:40:00,2009-06-15 05:40:00,0.0,0.0,0,166,47588
2009-06-15 05:45:00,2009-06-15 05:45:00,0.0,0.0,0,166,47589
2009-06-15 05:50:00,2009-06-15 05:50:00,0.0,0.0,0,166,47590
2009-06-15 05:55:00,2009-06-15 05:55:00,0.0,0.0,0,166,47591
2009-06-15 06:00:00,2009-06-15 06:00:00,0.0,0.0,0,166,47592
2009-06-15 06:05:00,2009-06-15 06:05:00,0.0,0.0,0,166,47593
2009-06-15 06:10:00,2009-06-15 06:10:00,0.0,0.0,0,166,47594
2009-06-15 06:15:00,2009-06-15 06:15:00,0.0,0.0,0,166,47595
2009-06-15 06:20:00,2009-06-15 06:20:00,0.0,0.0,0,166,47596
2009-06-15 06:25:00,2009-06-15 06:25:00,0.0,0.0,0,166,47597
2009-06-15 06:30:00,2009-06-15 06:30:00,0.0,0.0,0,166,47598
2009-06-15 06:35:00,2009-06-15 06:35:00,0.0,0.0,0,166,47599
2009-06-15 06:40:00,2009-06-15 06:40:00,0.0,0.0,0,166,47600
2009-06-15 06:45:00,2009-06-15 06:45:00,0.0,0.0,0,166,47601
2009-06-15 06:50:00,2009-06-15 06:50:00,0.0,0.0,0,166,47602
2009-06-15 06:55:00,2009-06-15 06:55:00,0.0,0.0,0,166,47603
2009-06-15 07:00:00,2009-06-15 07:00:00,0.0,0.0,0,166,47604
2009-06-15 07:05:00,2009-06-15 07:05:00,0.0,0.0,0,166,47605
2009-06-15 07:10:00,2009-06-15 07:10:00,0.0,0.0,0,166,47606
2009-06-15 07:15:00,2009-06-15 07:15:00,0.0,0.0,0,166,47607
2009-06-15 07:20:00,2009-06-15 07:20:00,0.0,0.0,0,166,47608
2009-06-15 07:25:00,2009-06-15 07:25:00,0.0,0.0,0,166,47609
2009-06-15 07:30:00,2009-06-15 07:30:00,0.0,0.0,0,166,47610
2009-06-15 07:35:00,2009-06-15 07:35:00,0.0,0.0,0,166,47611
2009-06-15 07:40:00,2009-06-15 07:40:00,0.0,0.0,0,166,47612
2009-06-15 07:45:00,2009-06-15 07:45:00,0.0,0.0,0,166,47613
2009-06-15 07:50:00,2009-06-15 07:50:00,0.0,0.0,0,166,47614
2009-06-15 07:55:00,2009-06-15 07:55:00,0.0,0.0,0,166,47615
2009-06-15 08:00:00,2009-06-15 08:00:00,0.0,0.0,0,166,47616
2009-06-15 08:05:00,2009-06-15 08:05:00,0.0,0.0,0,166,47617
2009-06-15 08:10:00,2009-06-15 08:10:00,0.0,0.0,0,166,47618
2009-06-15 08:15:00,2009-06-15 08:15:00,0.0,0.0,0,166,47619
2009-06-15 08:20:00,2009-06-15 08:20:00,0.0,0.0,0,166,47620
2009-06-15 08:25:00,2009-06-15 08:25:00,0.0,0.0,0,166,47621
2009-06-15 08:30:00,2009-06-15 08:30:00,0.0,0.0,0,166,47622
2009-06-15 08:35:00,2009-06-15 08:35:00,0.0,0.0,0,166,47623
2009-06-15 08:40:00,2009-06-15 08:40:00,0.0,0.0,0,166,47624
2009-06-15 08:45:00,2009-06-15 08:45:00,0.0,0.0,0,166,47625
2009-06-15 08:50:00,2009-06-15 08:50:00,0.0,0.0,0,166,47626
2009-06-15 08:55:00,2009-06-15 08:55:00,0.0,0.0,0,166,47627
2009-06-15 09:00:00,2009-06-15 09:00:00,0.0,0.0,0,166,47628
2009-06-15 09:05:00,2009-06-15 09:05:00,0.0,0.0,0,166,47629
2009-06-15 09:10:00,2009-06-15 09:10:00,0.0,0.0,0,166,47630
2009-06-15 09:15:00,2009-06-15 09:15:00,0.0,0.0,0,166,47631
2009-06-15 09:20:00,2009-06-15 09:20:00,0.0,0.0,0,166,47632
2009-06-15 09:25:00,2009-06-15 09:25:00,0.0,0.0,0,166,47633
2009-06-15 09:30:00,2009-06-15 09:30:00,0.0,0.0,0,166,47634
2009-06-15 09:35:00,2009-06-15 09:35:00,0.0,0.0,0,166,47635
2009-06-15 09:40:00,2009-06-15 09:40:00,0.0,0.0,0,166,47636
2009-06-15 09:45:00,2009-06-15 09:45:00,0.0,0.0,0,166,47637
2009-06-15 09:50:00,2009-06-15 09:50:00,0.0,0.0,0,166,47638
2009-06-15 09:55:00,2009-06-15 09:55:00,0.0,0.0,0,166,47639
2009-06-15 10:00:00,2009-06-15 10:00:00,0.0,0.0,0,166,47640
2009-06-15 10:05:00,2009-06-15 10:05:00,0.0,0.0,0,166,47641
2009-06-15 10:10:00,2009-06-15 10:10:00,0.0,0.0,0,166,47642
2009-06-15 10:15:00,2009-06-15 10:15:00,0.0,0.0,0,166,47643
2009-06-15 10:20:00,2009-06-15 10:20:00,0.0,0.0,0,166,47644
2009-06-15 10:25:00,2009-06-15 10:25:00,0.0,0.0,0,166,47645
2009-06-15 10:30:00,2009-06-15 10:30:00,0.0,0.0,0,166,47646
2009-06-15 10:35:00,2009-06-15 10:35:00,0.0,0.0,0,166,47647
2009-06-15 10:40:00,2009-06-15 10:40:00,0.0,0.0,0,166,47648
2009-06-15 10:45:00,2009-06-15 10:45:00,0.0,0.0,0,166,47649
2009-06-15 10:50:00,2009-06-15 10:50:00,0.0,0.0,0,166,47650
2009-06-15 10:55:00,2009-06-15 10:55:00,0.0,0.0,0,166,47651
2009-06-15 11:00:00,2009-06-15 11:00:00,0.0,0.0,0,166,47652
2009-06-15 11:05:00,2009-06-15 11:05:00,0.0,0.0,0,166,47653
2009-06-15 11:10:00,2009-06-15 11:10:00,0.0,0.0,0,166,47654
2009-06-15 11:15:00,2009-06-15 11:15:00,0.0,0.0,0,166,47655
2009-06-15 11:20:00,2009-06-15 11:20:00,0.0,0.0,0,166,47656
2009-06-15 11:25:00,2009-06-15 11:25:00,0.0,0.0,0,166,47657
2009-06-15 11:30:00,2009-06-15 11:30:00,0.0,0.0,0,166,47658
2009-06-15 11:35:00,2009-06-15 11:35:00,0.0,0.0,0,166,47659
2009-06-15 11:40:00,2009-06-15 11:40:00,0.0,0.0,0,166,47660
2009-06-15 11:45:00,2009-06-15 11:45:00,0.0,0.0,0,166,47661
2009-06-15 11:50:00,2009-06-15 11:50:00,0.0,0.0,0,166,47662
2009-06-15 11:55:00,2009-06-15 11:55:00,0.0,0.0,0,166,47663
2009-06-15 12:00:00,2009-06-15 12:00:00,0.0,0.0,0,166,47664
2009-06-15 12:05:00,2009-06-15 12:05:00,0.0,0.0,0,166,47665
2009-06-15 12:10:00,2009-06-15 12:10:00,0.0,0.0,0,166,47666
2009-06-15 12:15:00,2009-06-15 12:15:00,0.0,0.0,0,166,47667
2009-06-15 12:20:00,2009-06-15 12:20:00,0.0,0.0,0,166,47668
2009-06-15 12:25:00,2009-06-15 12:25:00,0.0,0.0,0,166,47669
2009-06-15 12:30:00,2009-06-15 12:30:00,0.0,0.0,0,166,47670
2009-06-15 12:35:00,2009-06-15 12:35:00,0.0,0.0,0,166,47671
2009-06-15 12:40:00,2009-06-15 12:40:00,0.0,0.0,0,166,47672
2009-06-15 12:45:00,2009-06-15 12:45:00,0.0,0.0,0,166,47673
2009-06-15 12:50:00,2009-06-15 12:50:00,0.0,0.0,0,166,47674
2009-06-15 12:55:00,2009-06-15 12:55:00,0.0,0.0,0,166,47675
2009-06-15 13:00:00,2009-06-15 13:00:00,0.0,0.0,0,166,47676
2009-06-15 13:05:00,2009-06-15 13:05:00,0.0,0.0,0,166,47677
2009-06-15 13:10:00,2009-06-15 13:10:00,0.0,0.0,0,166,47678
2009-06-15 13:15:00,2009-06-15 13:15:00,0.0,0.0,0,166,47679
2009-06-15 13:20:00,2009-06-15 13:20:00,0.0,0.0,0,166,47680
2009-06-15 13:25:00,2009-06-15 13:25:00,0.0,0.0,0,166,47681
2009-06-15 13:30:00,2009-06-15 13:30:00,0.0,0.0,0,166,47682
2009-06-15 13:35:00,2009-06-15 13:35:00,0.0,0.0,0,166,47683
2009-06-15 13:40:00,2009-06-15 13:40:00,0.0,0.0,0,166,47684
2009-06-15 13:45:00,2009-06-15 13:45:00,0.0,0.0,0,166,47685
2009-06-15 13:50:00,2009-06-15 13:50:00,0.0,0.0,0,166,47686
2009-06-15 13:55:00,2009-06-15 13:55:00,0.0,0.0,0,166,47687
2009-06-15 14:00:00,2009-06-15 14:00:00,0.0,0.0,0,166,47688
2009-06-15 14:05:00,2009-06-15 14:05:00,0.0,0.0,0,166,47689
2009-06-15 14:10:00,2009-06-15 14:10:00,0.0,0.0,0,166,47690
2009-06-15 14:15:00,2009-06-15 14:15:00,0.0,0.0,0,166,47691
2009-06-15 14:20:00,2009-06-15 14:20:00,0.0,0.0,0,166,47692
2009-06-15 14:25:00,2009-06-15 14:25:00,0.0,0.0,0,166,47693
2009-06-15 14:30:00,2009-06-15 14:30:00,0.0,0.0,0,166,47694
2009-06-15 14:35:00,2009-06-15 14:35:00,0.0,0.0,0,166,47695
2009-06-15 14:40:00,2009-06-15 14:40:00,0.0,0.0,0,166,47696
2009-06-15 14:45:00,2009-06-15 14:45:00,0.0,0.0,0,166,47697
2009-06-15 14:50:00,2009-06-15 14:50:00,0.0,0.0,0,166,47698
2009-06-15 14:55:00,2009-06-15 14:55:00,0.0,0.0,0,166,47699
2009-06-15 15:00:00,2009-06-15 15:00:00,0.0,0.0,0,166,47700
2009-06-15 15:05:00,2009-06-15 15:05:00,0.0,0.0,0,166,47701
2009-06-15 15:10:00,2009-06-15 15:10:00,0.0,0.0,0,166,47702
2009-06-15 15:15:00,2009-06-15 15:15:00,0.0,0.0,0,166,47703
2009-06-15 15:20:00,2009-06-15 15:20:00,0.0,0.0,0,166,47704
2009-06-15 15:25:00,2009-06-15 15:25:00,0.0,0.0,0,166,47705
2009-06-15 15:30:00,2009-06-15 15:30:00,0.0,0.0,0,166,47706
2009-06-15 15:35:00,2009-06-15 15:35:00,0.0,0.0,0,166,47707
2009-06-15 15:40:00,2009-06-15 15:40:00,0.0,0.0,0,166,47708
2009-06-15 15:45:00,2009-06-15 15:45:00,0.0,0.0,0,166,47709
2009-06-15 15:50:00,2009-06-15 15:50:00,0.0,0.0,0,166,47710
2009-06-15 15:55:00,2009-06-15 15:55:00,0.0,0.0,0,166,47711
2009-06-15 16:00:00,2009-06-15 16:00:00,0.0,0.0,0,166,47712
2009-06-15 16:05:00,2009-06-15 16:05:00,0.0,0.0,0,166,47713
2009-06-15 16:10:00,2009-06-15 16:10:00,0.0,0.0,0,166,47714
2009-06-15 16:15:00,2009-06-15 16:15:00,0.0,0.0,0,166,47715
2009-06-15 16:20:00,2009-06-15 16:20:00,0.0,0.0,0,166,47716
2009-06-15 16:25:00,2009-06-15 16:25:00,0.0,0.0,0,166,47717
2009-06-15 16:30:00,2009-06-15 16:30:00,0.0,0.0,0,166,47718
2009-06-15 16:35:00,2009-06-15 16:35:00,0.0,0.0,0,166,47719
2009-06-15 16:40:00,2009-06-15 16:40:00,0.0,0.0,0,166,47720
2009-06-15 16:45:00,2009-06-15 16:45:00,0.0,0.0,0,166,47721
2009-06-15 16:50:00,2009-06-15 16:50:00,0.0,0.0,0,166,47722
2009-06-15 16:55:00,2009-06-15 16:55:00,0.0,0.0,0,166,47723
2009-06-15 17:00:00,2009-06-15 17:00:00,0.0,0.0,0,166,47724
2009-06-15 17:05:00,2009-06-15 17:05:00,0.0,0.0,0,166,47725
2009-06-15 17:10:00,2009-06-15 17:10:00,0.0,0.0,0,166,47726
2009-06-15 17:15:00,2009-06-15 17:15:00,0.0,0.0,0,166,47727
2009-06-15 17:20:00,2009-06-15 17:20:00,0.0,0.0,0,166,47728
2009-06-15 17:25:00,2009-06-15 17:25:00,0.0,0.0,0,166,47729
2009-06-15 17:30:00,2009-06-15 17:30:00,0.0,0.0,0,166,47730
2009-06-15 17:35:00,2009-06-15 17:35:00,0.0,0.0,0,166,47731
2009-06-15 17:40:00,2009-06-15 17:40:00,0.0,0.0,0,166,47732
2009-06-15 17:45:00,2009-06-15 17:45:00,0.0,0.0,0,166,47733
2009-06-15 17:50:00,2009-06-15 17:50:00,0.0,0.0,0,166,47734
2009-06-15 17:55:00,2009-06-15 17:55:00,0.0,0.0,0,166,47735
2009-06-15 18:00:00,2009-06-15 18:00:00,0.0,0.0,0,166,47736
2009-06-15 18:05:00,2009-06-15 18:05:00,0.0,0.0,0,166,47737
2009-06-15 18:10:00,2009-06-15 18:10:00,0.0,0.0,0,166,47738
2009-06-15 18:15:00,2009-06-15 18:15:00,0.0,0.0,0,166,47739
2009-06-15 18:20:00,2009-06-15 18:20:00,0.0,0.0,0,166,47740
2009-06-15 18:25:00,2009-06-15 18:25:00,0.0,0.0,0,166,47741
2009-06-15 18:30:00,2009-06-15 18:30:00,0.0,0.0,0,166,47742
2009-06-15 18:35:00,2009-06-15 18:35:00,0.0,0.0,0,166,47743
2009-06-15 18:40:00,2009-06-15 18:40:00,0.0,0.0,0,166,47744
2009-06-15 18:45:00,2009-06-15 18:45:00,0.0,0.0,0,166,47745
2009-06-15 18:50:00,2009-06-15 18:50:00,0.0,0.0,0,166,47746
2009-06-15 18:55:00,2009-06-15 18:55:00,0.0,0.0,0,166,47747
2009-06-15 19:00:00,2009-06-15 19:00:00,0.0,0.0,0,166,47748
2009-06-15 19:05:00,2009-06-15 19:05:00,0.0,0.0,0,166,47749
2009-06-15 19:10:00,2009-06-15 19:10:00,0.0,0.0,0,166,47750
2009-06-15 19:15:00,2009-06-15 19:15:00,0.0,0.0,0,166,47751
2009-06-15 19:20:00,2009-06-15 19:20:00,0.0,0.0,0,166,47752
2009-06-15 19:25:00,2009-06-15 19:25:00,0.0,0.0,0,166,47753
2009-06-15 19:30:00,2009-06-15 19:30:00,0.0,0.0,0,166,47754
2009-06-15 19:35:00,2009-06-15 19:35:00,0.0,0.0,0,166,47755
2009-06-15 19:40:00,2009-06-15 19:40:00,0.0,0.0,0,166,47756
2009-06-15 19:45:00,2009-06-15 19:45:00,0.0,0.0,0,166,47757
2009-06-15 19:50:00,2009-06-15 19:50:00,0.0,0.0,0,166,47758
2009-06-15 19:55:00,2009-06-15 19:55:00,0.0,0.0,0,166,47759
2009-06-15 20:00:00,2009-06-15 20:00:00,0.0,0.0,0,166,47760
2009-06-15 20:05:00,2009-06-15 20:05:00,0.0,0.0,0,166,47761
2009-06-15 20:10:00,2009-06-15 20:10:00,0.0,0.0,0,166,47762
2009-06-15 20:15:00,2009-06-15 20:15:00,0.0,0.0,0,166,47763
2009-06-15 20:20:00,2009-06-15 20:20:00,0.0,0.0,0,166,47764
2009-06-15 20:25:00,2009-06-15 20:25:00,0.0,0.0,0,166,47765
2009-06-15 20:30:00,2009-06-15 20:30:00,0.0,0.0,0,166,47766
2009-06-15 20:35:00,2009-06-15 20:35:00,0.0,0.0,0,166,47767
2009-06-15 20:40:00,2009-06-15 20:40:00,0.0,0.0,0,166,47768
2009-06-15 20:45:00,2009-06-15 20:45:00,0.0,0.0,0,166,47769
2009-06-15 20:50:00,2009-06-15 20:50:00,0.0,0.0,0,166,47770
2009-06-15 20:55:00,2009-06-15 20:55:00,0.0,0.0,0,166,47771
2009-06-15 21:00:00,2009-06-15 21:00:00,0.0,0.0,0,166,47772
2009-06-15 21:05:00,2009-06-15 21:05:00,0.0,0.0,0,166,47773
2009-06-15 21:10:00,2009-06-15 21:10:00,0.0,0.0,0,166,47774
2009-06-15 21:15:00,2009-06-15 21:15:00,0.0,0.0,0,166,47775
2009-06-15 21:20:00,2009-06-15 21:20:00,0.0,0.0,0,166,47776
2009-06-15 21:25:00,2009-06-15 21:25:00,0.0,0.0,0,166,47777
2009-06-15 21:30:00,2009-06-15 21:30:00,0.0,0.0,0,166,47778
2009-06-15 21:35:00,2009-06-15 21:35:00,0.0,0.0,0,166,47779
2009-06-15 21:40:00,2009-06-15 21:40:00,0.0,0.0,0,166,47780
2009-06-15 21:45:00,2009-06-15 21:45:00,0.0,0.0,0,166,47781
2009-06-15 21:50:00,2009-06-15 21:50:00,0.0,0.0,0,166,47782
2009-06-15 21:55:00,2009-06-15 21:55:00,0.0,0.0,0,166,47783
2009-06-15 22:00:00,2009-06-15 22:00:00,0.0,0.0,0,166,47784
2009-06-15 22:05:00,2009-06-15 22:05:00,0.0,0.0,0,166,47785
2009-06-15 22:10:00,2009-06-15 22:10:00,0.0,0.0,0,166,47786
2009-06-15 22:15:00,2009-06-15 22:15:00,0.0,0.0,0,166,47787
2009-06-15 22:20:00,2009-06-15 22:20:00,0.0,0.0,0,166,47788
2009-06-15 22:25:00,2009-06-15 22:25:00,0.0,0.0,0,166,47789
2009-06-15 22:30:00,2009-06-15 22:30:00,0.0,0.0,0,166,47790
2009-06-15 22:35:00,2009-06-15 22:35:00,0.0,0.0,0,166,47791
2009-06-15 22:40:00,2009-06-15 22:40:00,0.0,0.0,0,166,47792
2009-06-15 22:45:00,2009-06-15 22:45:00,0.0,0.0,0,166,47793
2009-06-15 22:50:00,2009-06-15 22:50:00,0.0,0.0,0,166,47794
2009-06-15 22:55:00,2009-06-15 22:55:00,0.0,0.0,0,166,47795
2009-06-15 23:00:00,2009-06-15 23:00:00,0.0,0.0,0,166,47796
2009-06-15 23:05:00,2009-06-15 23:05:00,0.0,0.0,0,166,47797
2009-06-15 23:10:00,2009-06-15 23:10:00,0.0,0.0,0,166,47798
2009-06-15 23:15:00,2009-06-15 23:15:00,0.0,0.0,0,166,47799
2009-06-15 23:20:00,2009-06-15 23:20:00,0.0,0.0,0,166,47800
2009-06-15 23:25:00,2009-06-15 23:25:00,0.0,0.0,0,166,47801
2009-06-15 23:30:00,2009-06-15 23:30:00,0.0,0.0,0,166,47802
2009-06-15 23:35:00,2009-06-15 23:35:00,0.0,0.0,0,166,47803
2009-06-15 23:40:00,2009-06-15 23:40:00,0.0,0.0,0,166,47804
2009-06-15 23:45:00,2009-06-15 23:45:00,0.0,0.0,0,166,47805
2009-06-15 23:50:00,2009-06-15 23:50:00,0.0,0.0,0,166,47806
2009-06-15 23:55:00,2009-06-15 23:55:00,0.0,0.0,0,166,47807
2009-06-16 00:00:00,2009-06-16 00:00:00,0.0,0.0,0,167,47808
2009-06-16 00:05:00,2009-06-16 00:05:00,0.0,0.0,0,167,47809
2009-06-16 00:10:00,2009-06-16 00:10:00,0.0,0.0,0,167,47810
2009-06-16 00:15:00,2009-06-16 00:15:00,0.0,0.0,0,167,47811
2009-06-16 00:20:00,2009-06-16 00:20:00,0.0,0.0,0,167,47812
2009-06-16 00:25:00,2009-06-16 00:25:00,0.0,0.0,0,167,47813
2009-06-16 00:30:00,2009-06-16 00:30:00,0.0,0.0,0,167,47814
2009-06-16 00:35:00,2009-06-16 00:35:00,0.0,0.0,0,167,47815
2009-06-16 00:40:00,2009-06-16 00:40:00,0.0,0.0,0,167,47816
2009-06-16 00:45:00,2009-06-16 00:45:00,0.0,0.0,0,167,47817
2009-06-16 00:50:00,2009-06-16 00:50:00,0.0,0.0,0,167,47818
2009-06-16 00:55:00,2009-06-16 00:55:00,0.0,0.0,0,167,47819
2009-06-16 01:00:00,2009-06-16 01:00:00,0.0,0.0,0,167,47820
2009-06-16 01:05:00,2009-06-16 01:05:00,0.0,0.0,0,167,47821
2009-06-16 01:10:00,2009-06-16 01:10:00,0.0,0.0,0,167,47822
2009-06-16 01:15:00,2009-06-16 01:15:00,0.0,0.0,0,167,47823
2009-06-16 01:20:00,2009-06-16 01:20:00,0.0,0.0,0,167,47824
2009-06-16 01:25:00,2009-06-16 01:25:00,0.0,0.0,0,167,47825
2009-06-16 01:30:00,2009-06-16 01:30:00,0.0,0.0,0,167,47826
2009-06-16 01:35:00,2009-06-16 01:35:00,0.0,0.0,0,167,47827
2009-06-16 01:40:00,2009-06-16 01:40:00,0.0,0.0,0,167,47828
2009-06-16 01:45:00,2009-06-16 01:45:00,0.0,0.0,0,167,47829
2009-06-16 01:50:00,2009-06-16 01:50:00,0.0,0.0,0,167,47830
2009-06-16 01:55:00,2009-06-16 01:55:00,0.0,0.0,0,167,47831
2009-06-16 02:00:00,2009-06-16 02:00:00,0.0,0.0,0,167,47832
2009-06-16 02:05:00,2009-06-16 02:05:00,0.0,0.0,0,167,47833
2009-06-16 02:10:00,2009-06-16 02:10:00,0.0,0.0,0,167,47834
2009-06-16 02:15:00,2009-06-16 02:15:00,0.0,0.0,0,167,47835
2009-06-16 02:20:00,2009-06-16 02:20:00,0.0,0.0,0,167,47836
2009-06-16 02:25:00,2009-06-16 02:25:00,0.0,0.0,0,167,47837
2009-06-16 02:30:00,2009-06-16 02:30:00,0.0,0.0,0,167,47838
2009-06-16 02:35:00,2009-06-16 02:35:00,0.0,0.0,0,167,47839
2009-06-16 02:40:00,2009-06-16 02:40:00,0.0,0.0,0,167,47840
2009-06-16 02:45:00,2009-06-16 02:45:00,0.0,0.0,0,167,47841
2009-06-16 02:50:00,2009-06-16 02:50:00,0.0,0.0,0,167,47842
2009-06-16 02:55:00,2009-06-16 02:55:00,0.0,0.0,0,167,47843
2009-06-16 03:00:00,2009-06-16 03:00:00,0.0,0.0,0,167,47844
2009-06-16 03:05:00,2009-06-16 03:05:00,0.0,0.0,0,167,47845
2009-06-16 03:10:00,2009-06-16 03:10:00,0.0,0.0,0,167,47846
2009-06-16 03:15:00,2009-06-16 03:15:00,0.0,0.0,0,167,47847
2009-06-16 03:20:00,2009-06-16 03:20:00,0.0,0.0,0,167,47848
2009-06-16 03:25:00,2009-06-16 03:25:00,0.0,0.0,0,167,47849
2009-06-16 03:30:00,2009-06-16 03:30:00,0.0,0.0,0,167,47850
2009-06-16 03:35:00,2009-06-16 03:35:00,0.0,0.0,0,167,47851
2009-06-16 03:40:00,2009-06-16 03:40:00,0.0,0.0,0,167,47852
2009-06-16 03:45:00,2009-06-16 03:45:00,0.0,0.0,0,167,47853
2009-06-16 03:50:00,2009-06-16 03:50:00,0.0,0.0,0,167,47854
2009-06-16 03:55:00,2009-06-16 03:55:00,0.0,0.0,0,167,47855
2009-06-16 04:00:00,2009-06-16 04:00:00,0.0,0.0,0,167,47856
2009-06-16 04:05:00,2009-06-16 04:05:00,0.0,0.0,0,167,47857
2009-06-16 04:10:00,2009-06-16 04:10:00,0.0,0.0,0,167,47858
2009-06-16 04:15:00,2009-06-16 04:15:00,0.0,0.0,0,167,47859
